行番号,成分表判定,見本判定,成分表,見本,preview
1,False,,,,令和7年 8月 | 19 日
2,False,,,,業者番号 | 
3,False,,,,0402 | ウルノ商事(株) 様
4,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
5,False,,,,5001 | 赤魚切身 40g | 231. 00 | 個 | 57 | バラ凍結 冷凍納品
6,False,,,, |  |  |  |  | 見本提出
7,False,,,, |  |  |  |  | 内容表提出
8,False,,,, |  |  |  |  | 航立
9,False,,,,"5002 | 赤魚切身 50g | 1,974.00 | 個 | 70 | バラ凍結 冷凍納品"
10,False,,,, |  |  |  |  | 見本提出
11,False,,,, |  |  |  |  | 内容表提出
12,False,,,, |  |  |  |  | 航立
13,False,,,,"5003 | 赤魚切身 6 0g | 1,273.00 | 個 | 88 | バラ凍結 冷凍納品"
14,False,,,, |  |  |  |  | 見本提出
15,False,,,, |  |  |  |  | 内容表提出
16,False,,,, |  |  |  |  | 航立
17,False,,,, |  |  |  |  | 
18,False,,,,業者番号 | 
19,False,,,,0402 | ウルノ商事(株) 様
20,False,,,,見積番号 | 口 中 名 | 予定数量 | 単位 | 単 価 | 規 格
21,False,,,,"5016 | キャラメルパテ 15g (カセイ) | 3,478.00 | 個 |  | キャラメルパテ カセイ カルシウム マグネシウム 強化 品"
22,False,,,, |  |  |  |  | 
23,False,,,,業者番号 | 
24,False,,,,0402 | ウルノ商事(株) 様
25,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
26,False,,,,5019 | 大麦一押麦(1kg) | 8. 00 | kg |  | 内容表提出
27,False,,,,5020 | 天ぷら粉(1kg) | 9.00 | kg |  | 卵 ·乳不使用 規格明記
28,False,,,, |  |  |  |  | 昭和 理研
29,False,,,, |  |  |  |  | 内容表提出
30,False,,,,5021 | マカロニーツイスト(1k) | 37.00 | kg | 316 | 内容表提出
31,False,,,, |  |  |  |  | フル/
32,False,,,,5022 | ペンネマカロニ(1kg) | 74.00 | kg | 330 | 太目 1k 入り
33,False,,,, |  |  |  |  | 内容表提出
34,False,,,, |  |  |  |  | 211/
35,False,,,,5023 | ★つきこんにゃく | 93.00 | kg | 220 | 総量1600g 固形量1000 g
36,False,,,, |  |  |  |  | 内容表提出
37,False,,,, |  |  |  |  | 丸実屋
38,False,,,,5024 | ★しらたき | 67.00 | kg | 220 | 総量1750g 固形量1000 g
39,False,,,, |  |  |  |  | 内容表提出
40,False,,,, |  |  |  |  | 丸実屋
41,False,,,,5025 | ★スライスこんにゃく (黒) | 19.00 | kg | 220 | 総量1600g 固形量1000g
42,False,,,, |  |  |  |  | 21mm× 16mm 厚さ4mm
43,False,,,, |  |  |  |  | 内容表提出
44,False,,,, |  |  |  |  | 丸実店
45,False,,,,"5026 | さつまいも50g (天ぷら用) | 1,273.00 | 枚 |  | 生スライス"
46,False,,,,5027 | でん粉 | 0. 64 | 袋 |  | じゃが芋澱粉 25kg袋
47,False,,,,5028 | でん粉(1kg袋) | 8.92 | 袋 | 315 | じゃが芋澱粉 1 kg袋
48,False,,,, |  |  |  |  | 三倉
49,False,,,, |  |  |  |  | 
50,False,,,,業者番号 | 
51,False,,,,0402 | ウルノ商事(株) 様
52,False,,,,見積番号 | 口 名 | 予定数量 | 単位 | 単 価 | 規 格
53,False,,,,5029 | 黒砂糖 | 8.00 | kg |  | 調理用
54,False,,,, |  |  |  |  | 宮崎商店
55,False,,,, |  |  |  |  | 内容表提出
56,False,,,,5030 | 黒砂糖(パン用) 業者直送 | 46.00 | kg |  | 加工パン用 黒玉砂糖 宮崎商店
57,False,,,,5031 | 砂糖30kg | 1.65 | 袋 |  | 上白 30kg袋 日本精糖 和田
58,False,,,, |  |  |  |  | パ ールエース 東洋精糖
59,False,,,,5032 | 砂糖 1 k | 7.00 | kg | 250 | 上白 1kg フジ 日新
60,False,,,, |  |  |  |  | 日本精糖 和田
61,False,,,, |  |  |  |  | パ ールエース 東洋精糖
62,False,,,, |  |  |  |  | ウェルネオシュガー
63,False,,,,5033 | 上白糖(パン用) 業者直送 | 23. 00 | kg |  | 主食(パン) 用 製パン業者へ直送
64,False,,,, |  |  |  |  | フジ 日新 日本精糖
65,False,,,, |  |  |  |  | 和田 パールエース 東洋精糖
66,False,,,,5034 | ビーンズピュレ白 | 7.00 | kg | 660 | 白いんげん豆ピュレ
67,False,,,, |  |  |  |  | Q P 国産 レトルト
68,False,,,, |  |  |  |  | Q P 冷凍
69,False,,,, |  |  |  |  | ほしえぬ
70,False,,,, |  |  |  |  | ほしえぬ (QP) 国産
71,False,,,, |  |  |  |  | 内容表提出
72,False,,,, |  |  |  |  | ほしえぬ(QP)国産
73,False,,,, |  |  |  |  | 
74,False,,,,業者番号 | 
75,False,,,,0402 | ウルノ商事(株)様
76,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
77,False,,,,5035 | 蒸し挽き割り大豆 | 141.00 | kg | 430 | 国産原料
78,False,,,, |  |  |  |  | 内容表提出
79,False,,,, |  |  |  |  | ほしえぬる(QP)国産
80,False,,,,5036 | 国産大豆水煮 | 45. 00 | kg | 440 | 水煮大豆 1k g
81,False,,,, |  |  |  |  | 内容表提出
82,False,,,, |  |  |  |  | タカ(国産)
83,False,,,,5037 | ★木綿豆腐 | 634. 00 | 丁 |  | 1丁350~400 g
84,False,,,, |  |  |  |  | パック入りのもの
85,False,,,, |  |  |  |  | 内容表提出
86,False,,,,5038 | 豆乳 1L | 179.00 | 本 | 205 | 1リットルパック入、成分無調整
87,False,,,, |  |  |  |  | 内容表提出
88,False,,,, |  |  |  |  | ソイフーズ
89,False,,,,5039 | ごま (白いり) | 2.00 | kg | 580 | 白いりごま
90,False,,,, |  |  |  |  | IFA
91,False,,,,5040 | ごま (白すり) | 5.00 | kg | 665 | 白すりごま
92,False,,,, |  |  |  |  | IFA
93,False,,,,5041 | 生ごぼう(千切り) | 100.00 | kg |  | 千切り
94,False,,,,5042 | 生ごぼう(ささがき) | 41.00 | kg |  | ささがき 長さ約3cm程度
95,False,,,,5043 | ごぼうサラダ (QP) | 111.00 | 袋 | 910 | マヨネーズ味付き
96,False,,,, |  |  |  |  | 1kg袋入り
97,False,,,, |  |  |  |  | 内容表提出
98,False,,,, |  |  |  |  | QP(国産)
99,False,,,,5044 | おろししょうが(国産) | 11.00 | kg | 2.110 | 1k g 入り チルド 国産
100,False,,,, |  |  |  |  | TO(国産)
101,False,,,, |  |  |  |  | 
102,False,,,,業者番号 | 
103,False,,,,0402 | ウルノ商事(株) 様
104,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規格
105,False,,,,"5045 | 切干しだいこん | 19.00 | kg | 6,500 | 国内産"
106,False,,,, |  |  |  |  | 内容表提出
107,False,,,, |  |  |  |  | JA宮崎
108,False,,,,5046 | 千切りたくあん(タカ) 500g | 74.00 | 袋 | 860 | タカ食品500 g 袋
109,False,,,, |  |  |  |  | 内容表提出
110,False,,,, |  |  |  |  | タカ
111,False,,,,5047 | 筍水煮·短冊(スライス) | 45. 00 | kg | 840 | 国内産 外国産 産地記入
112,False,,,, |  |  |  |  | 堂本(タイ)
113,False,,,,5048 | 無添加味めんま | 11.00 | kg | 710 | 味付 ベトナム産
114,False,,,, |  |  |  |  | 内容表提出
115,False,,,, |  |  |  |  | 平和
116,False,,,,5049 | クリームコーン缶(3k入り) | 31.00 | 缶 | 880 | 1号缶
117,False,,,, |  |  |  |  | 内容表提出
118,False,,,, |  |  |  |  | 正栄
119,False,,,,5050 | チョップドトマト(5kg) | 74. 00 | 袋 |  | チョップドトマト 食塩無添加 内容表提出
120,False,,,,"5051 | おろしにんにく(チルド) 1kg | 2. 00 | kg | 2,684 | 国産1kg"
121,False,,,, |  |  |  |  | TO(国産)
122,False,,,,5052 | パセリフレーク(100g) | 23. 00 | 袋 | 850 | 100 g 袋
123,False,,,, |  |  |  |  | ギャバン SB アメリカ産 内容表提出
124,False,,,, |  |  |  |  | SB
125,False,,,,5053 | パイン缶(チビット)1.7kg | 55.00 | 缶 | 905 | 1号缶 チビット
126,False,,,, |  |  |  |  | 谷尾
127,False,,,, |  |  |  |  | 
128,False,,,,業者番号 | 
129,False,,,,0402 | ウルノ商事(株) 様
130,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
131,False,,,,5054 | パインアップルスティック (缶) | 65. 00 | 缶 |  | 1号缶 スティック状 53~57本 入り シロップ漬けのもの
132,False,,,, |  |  |  |  | 天狗缶詰
133,False,,,, |  |  |  |  | 内容表提出
134,False,,,,"5055 | 黄桃缶 1. 7kg | 22. 00 | 缶 | 1,080 | 1 号缶ダイスカット"
135,False,,,, |  |  |  |  | 天狗
136,False,,,,5056 | レモン果汁 1L | 12. 00 | 本 | 650 | イタリア産
137,False,,,, |  |  |  |  | 国産
138,False,,,, |  |  |  |  | トマトコーポレーション イタリア
