行番号,成分表判定,見本判定,成分表,見本,preview
1,False,False,昆布ぽん酢 1.8L,昆布ぽん酢 1.8L,1 | 昆布ぽん酢 1.8L | ヤマサ | 3 | 本 | 650 | :unselected: |  | 
2,False,False,素材力昆布だし 500g,素材力昆布だし 500g,2 | 素材力昆布だし 500g | 理研ビタミン | 5 | 袋 | 1.980 | :unselected: |  | 
3,False,False,"鶏塩鍋の素 1,150g","鶏塩鍋の素 1,150g","3 | 鶏塩鍋の素 1,150g | 理研ビタミン ラクック鍋百選 | 6 | 本 | 980 | :unselected: |  | "
4,False,False,コールスロードレッシング 1L,コールスロードレッシング 1L,4 | コールスロードレッシング 1L | 理研ビタミン 笑顔でランチ | 16 | 本 | 730 | :unselected: |  | 
5,False,False,韓国ナムルドレッシング 200ml,韓国ナムルドレッシング 200ml,5 | 韓国ナムルドレッシング 200ml | 理研ビタミン | 44 | 本 | 270 | :unselected: |  | 
6,False,False,韓国ナムルドレッシング 300ml,韓国ナムルドレッシング 300ml,6 | 韓国ナムルドレッシング 300ml | 理研ビタミン | 30 | 本 | 330 | :unselected: |  | 
7,False,False,ドレッシングかんきつ IL,ドレッシングかんきつ IL,7 | ドレッシングかんきつ IL | 理研ビタミン 笑顔でランチ | 16 | 本 | 790 | :unselected: |  | 
8,False,False,赤みそ 1kg,赤みそ 1kg,8 | 赤みそ 1kg | 赤こしみそ 遺伝子組み換えのないもの | 6 | kg | 199 | :unselected: | ハナマルキ | 
9,False,False,カレーフレークKFe 1kg,カレーフレークKFe 1kg,9 | カレーフレークKFe 1kg | 交易食品 | 4 | kg | 1.100 | :unselected: |  | 
10,False,False,素材力かつおだし 500g,素材力かつおだし 500g,10 | 素材力かつおだし 500g | 理研ビタミン | 3 | 袋 | 1.980 | :unselected: |  | 
11,False,False,味噌ラーメンの素 1号缶,味噌ラーメンの素 1号缶,11 | 味噌ラーメンの素 1号缶 | エバラ 1号缶(3.3kg入り) | 11 | 缶 | 辞退 | :unselected: |  | 
