行番号,成分表判定,見本判定,成分表,見本,preview
1,False,False,昆布ぽん酢 1.8L,昆布ぽん酢 1.8L,1 | 昆布ぽん酢 1.8L | ヤマサ | 3 | 本 | 650 | :unselected: |  | 
2,False,False,素材力昆布だし 500g,素材力昆布だし 500g,"2 | 素材力昆布だし 500g | 理研ビタミン | 5 | 袋 | 1,980 | :unselected: |  | "
3,False,False,"鶏塩鍋の素 1,150g","鶏塩鍋の素 1,150g","3 | 鶏塩鍋の素 1,150g | 理研ビタミン ラクック鍋百選 | 6 | 本 | 980 | :unselected: |  | "
4,False,False,コールスロードレッシング 1L,コールスロードレッシング 1L,4 | コールスロードレッシング 1L | 理研ビタミン 笑顔でランチ | 16 | 本 | 730 | :unselected: |  | 
5,False,False,韓国ナムルドレッシング 200ml,韓国ナムルドレッシング 200ml,5 | 韓国ナムルドレッシング 200ml | 理研ビタミン | 44 | 本 | 270 | :unselected: |  | 
6,False,False,韓国ナムルドレッシング 300ml,韓国ナムルドレッシング 300ml,6 | 韓国ナムルドレッシング 300ml | 理研ビタミン | 30 | 本 | 330 | :unselected: |  | 
7,False,False,ドレッシングかんきつ 1L,ドレッシングかんきつ 1L,7 | ドレッシングかんきつ 1L | 理研ビタミン 笑顔でランチ | 16 | 本 | 790 | :unselected: |  | 
8,False,False,赤みそ 1kg,赤みそ 1kg,8 | 赤みそ 1kg | 赤こしみそ 遺伝子組み換えのないもの | 6 | kg | 199 | :unselected: | ルナマルキ | 
9,False,False,カレーフレークKFe 1kg,カレーフレークKFe 1kg,9 | カレーフレークKFe 1kg | 交易食品 | 4 | kg | 1.100 | :unselected: |  | 
10,False,False,素材力かつおだし 500g,素材力かつおだし 500g,"10 | 素材力かつおだし 500g | 理研ビタミン | 3 | 袋 | 1,980 | :unselected: |  | "
11,False,False,味噌ラーメンの素 1号缶,味噌ラーメンの素 1号缶,11 | 味噌ラーメンの素 1号缶 | エバラ 1号缶(3.3kg入り) | 11 | 缶 | 辞退 | :unselected: |  | 
12,False,False,ポッカレモン 1L,ポッカレモン 1L,i 2 | ポッカレモン 1L | ポッカサッポロフード&ビバレッジ 香料無添加タイプ | 3 | 本 | 辞退 | :unselected: |  | 
13,False,False,チリパウダー 19g,チリパウダー 19g,13 | チリパウダー 19g | ハウスギャバン | 3 | 本 | 辞退 | :unselected: |  | 
14,False,False,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太
15,False,False,電 話 029-304-2555(代,電 話 029-304-2555(代,氏名 | 電 話 029-304-2555(代
16,False,False,ツイストマカロニ 1kg,ツイストマカロニ 1kg,1 | ツイストマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 32 | kg | 335 | :unselected: | 210/ | 
17,False,False,シェルマカロニ 1kg,シェルマカロニ 1kg,2 | シェルマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 16 | kg | 330 | :unselected: | Jul | 
18,False,False,ホットケーキミックス 1kg,ホットケーキミックス 1kg,3 | ホットケーキミックス 1kg | 原料中国以外 国内加工 | 26 | kg | 358 | :unselected: | ニップン | 
19,False,False,サラダこんにゃく白 1kg,サラダこんにゃく白 1kg,4 | サラダこんにゃく白 1kg | かぶら食品 | 61 | kg | 辞退 | :unselected: |  | 
20,False,False,粉状加工黒糖 1kg,粉状加工黒糖 1kg,5 | 粉状加工黒糖 1kg | 村上商店 | 10 | kg | 辞退 | :unselected: |  | 
21,False,False,白ねりごま 1kg,白ねりごま 1kg,6 | 白ねりごま 1kg | 原料中国以外 国内加工 | 3 | kg | 1.260 | :unselected: | 竹本 | 
22,False,False,うまみ丸ごとえのき 650g,うまみ丸ごとえのき 650g,7 | うまみ丸ごとえのき 650g | 天狗缶詰 | 59 | 袋 | 辞退 | :unselected: |  | 
23,False,False,メープルゼリー 12g,メープルゼリー 12g,"8 | メープルゼリー 12g | タカ食品 | 2,106 | 個 | 18 | :unselected: |  | "
24,False,False,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太
25,False,False,電 話 029-304-25556,電 話 029-304-25556,氏名 | 電 話 029-304-25556
