行番号,成分表判定,見本判定,成分表,見本,preview
1,False,False,バラ凍結 冷凍納品,バラ凍結 冷凍納品,5001 | 赤魚切身 40g | 231. 00 | 個 | 57 | バラ凍結 冷凍納品
2,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
3,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
4,False,False,航立,航立, |  |  |  |  | 航立
5,False,False,バラ凍結 冷凍納品,バラ凍結 冷凍納品,"5002 | 赤魚切身 50g | 1,974.00 | 個 | 70 | バラ凍結 冷凍納品"
6,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
7,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
8,False,False,航立,航立, |  |  |  |  | 航立
9,False,False,バラ凍結 冷凍納品,バラ凍結 冷凍納品,"5003 | 赤魚切身 6 0g | 1,273.00 | 個 | 88 | バラ凍結 冷凍納品"
10,False,True,見本提出,見本提出, |  |  |  |  | 見本提出
11,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
12,False,False,航立,航立, |  |  |  |  | 航立
13,False,False,,,業者番号 | 
14,False,False,,,0402 | ウルノ商事(株) 様
15,False,False,,,"5016 | キャラメルパテ 15g (カセイ) | 3,478.00 | 個 |  | キャラメルパテ カセイ カルシウム マグネシウム 強化 品"
16,False,False,キャラメルパテ カセイ カルシウム マグネシウム 強化 品,キャラメルパテ カセイ カルシウム マグネシウム 強化 品,業者番号 | 
17,False,False,,,0402 | ウルノ商事(株) 様
18,False,False,,,5019 | 大麦一押麦(1kg) | 8. 00 | kg |  | 内容表提出
19,False,False,,, |  |  |  |  | 昭和 理研
20,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
21,False,False,昭和 理研,昭和 理研,5021 | マカロニーツイスト(1k) | 37.00 | kg | 316 | 内容表提出
22,True,False,内容表提出,内容表提出, |  |  |  |  | フル/
23,True,False,内容表提出,内容表提出,5022 | ペンネマカロニ(1kg) | 74.00 | kg | 330 | 太目 1k 入り
24,False,False,フル/,フル/, |  |  |  |  | 内容表提出
25,False,False,太目 1k 入り,太目 1k 入り, |  |  |  |  | 211/
26,True,False,内容表提出,内容表提出,5023 | ★つきこんにゃく | 93.00 | kg | 220 | 総量1600g 固形量1000 g
27,False,False,211/,211/, |  |  |  |  | 内容表提出
28,False,False,総量1600g 固形量1000 g,総量1600g 固形量1000 g, |  |  |  |  | 丸実屋
29,True,False,内容表提出,内容表提出,5024 | ★しらたき | 67.00 | kg | 220 | 総量1750g 固形量1000 g
30,False,False,丸実屋,丸実屋, |  |  |  |  | 内容表提出
31,False,False,総量1750g 固形量1000 g,総量1750g 固形量1000 g, |  |  |  |  | 丸実屋
32,True,False,内容表提出,内容表提出,5025 | ★スライスこんにゃく (黒) | 19.00 | kg | 220 | 総量1600g 固形量1000g
33,False,False,丸実屋,丸実屋, |  |  |  |  | 21mm× 16mm 厚さ4mm
34,False,False,総量1600g 固形量1000g,総量1600g 固形量1000g, |  |  |  |  | 内容表提出
35,False,False,21mm× 16mm 厚さ4mm,21mm× 16mm 厚さ4mm, |  |  |  |  | 丸実店
36,True,False,内容表提出,内容表提出,"5026 | さつまいも50g (天ぷら用) | 1,273.00 | 枚 |  | 生スライス"
37,False,False,丸実店,丸実店,5027 | でん粉 | 0. 64 | 袋 |  | じゃが芋澱粉 25kg袋
38,False,False,生スライス,生スライス,5028 | でん粉(1kg袋) | 8.92 | 袋 | 315 | じゃが芋澱粉 1 kg袋
39,False,False,じゃが芋澱粉 25kg袋,じゃが芋澱粉 25kg袋, |  |  |  |  | 三倉
40,False,False,じゃが芋澱粉 1 kg袋,じゃが芋澱粉 1 kg袋,業者番号 | 
41,False,False,三倉,三倉,0402 | ウルノ商事(株) 様
42,False,False,,,5029 | 黒砂糖 | 8.00 | kg |  | 調理用
43,False,False,,, |  |  |  |  | 宮崎商店
44,False,False,,, |  |  |  |  | 内容表提出
45,False,False,調理用,調理用,5030 | 黒砂糖(パン用) 業者直送 | 46.00 | kg |  | 加工パン用 黒玉砂糖 宮崎商店
46,False,False,宮崎商店,宮崎商店,5031 | 砂糖30kg | 1.65 | 袋 |  | 上白 30kg袋 日本精糖 和田
47,True,False,内容表提出,内容表提出, |  |  |  |  | パ ールエース 東洋精糖
48,False,False,加工パン用 黒玉砂糖 宮崎商店,加工パン用 黒玉砂糖 宮崎商店,5032 | 砂糖 1 k | 7.00 | kg | 250 | 上白 1kg フジ 日新
49,False,False,上白 30kg袋 日本精糖 和田,上白 30kg袋 日本精糖 和田, |  |  |  |  | 日本精糖 和田
50,False,False,パ ールエース 東洋精糖,パ ールエース 東洋精糖, |  |  |  |  | パ ールエース 東洋精糖
51,False,False,上白 1kg フジ 日新,上白 1kg フジ 日新, |  |  |  |  | ウェルネオシュガー
52,False,False,日本精糖 和田,日本精糖 和田,5033 | 上白糖(パン用) 業者直送 | 23. 00 | kg |  | 主食(パン) 用 製パン業者へ直送
53,False,False,パ ールエース 東洋精糖,パ ールエース 東洋精糖, |  |  |  |  | フジ 日新 日本精糖
54,False,False,ウェルネオシュガー,ウェルネオシュガー, |  |  |  |  | 和田 パールエース 東洋精糖
55,False,False,主食(パン) 用 製パン業者へ直送,主食(パン) 用 製パン業者へ直送,5034 | ビーンズピュレ白 | 7.00 | kg | 660 | 白いんげん豆ピュレ
56,False,False,フジ 日新 日本精糖,フジ 日新 日本精糖, |  |  |  |  | Q P 国産 レトルト
57,False,False,和田 パールエース 東洋精糖,和田 パールエース 東洋精糖, |  |  |  |  | Q P 冷凍
58,False,False,白いんげん豆ピュレ,白いんげん豆ピュレ, |  |  |  |  | ほしえぬ
59,False,False,Q P 国産 レトルト,Q P 国産 レトルト, |  |  |  |  | ほしえぬ (QP) 国産
60,False,False,Q P 冷凍,Q P 冷凍, |  |  |  |  | 内容表提出
61,False,False,ほしえぬ,ほしえぬ, |  |  |  |  | ほしえぬ(QP)国産
62,False,False,ほしえぬ (QP) 国産,ほしえぬ (QP) 国産,業者番号 | 
63,True,False,内容表提出,内容表提出,0402 | ウルノ商事(株)様
64,False,False,ほしえぬ(QP)国産,ほしえぬ(QP)国産,5035 | 蒸し挽き割り大豆 | 141.00 | kg | 430 | 国産原料
65,False,False,,, |  |  |  |  | 内容表提出
66,False,False,,, |  |  |  |  | ほしえぬる(QP)国産
67,False,False,,,5036 | 国産大豆水煮 | 45. 00 | kg | 440 | 水煮大豆 1k g
68,False,False,国産原料,国産原料, |  |  |  |  | 内容表提出
69,True,False,内容表提出,内容表提出, |  |  |  |  | タカ(国産)
70,False,False,ほしえぬる(QP)国産,ほしえぬる(QP)国産,5037 | ★木綿豆腐 | 634. 00 | 丁 |  | 1丁350~400 g
71,False,False,水煮大豆 1k g,水煮大豆 1k g, |  |  |  |  | パック入りのもの
72,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
73,False,False,タカ(国産),タカ(国産),5038 | 豆乳 1L | 179.00 | 本 | 205 | 1リットルパック入、成分無調整
74,False,False,1丁350~400 g,1丁350~400 g, |  |  |  |  | 内容表提出
75,False,False,パック入りのもの,パック入りのもの, |  |  |  |  | ソイフーズ
76,True,False,内容表提出,内容表提出,5039 | ごま (白いり) | 2.00 | kg | 580 | 白いりごま
77,False,False,1リットルパック入、成分無調整,1リットルパック入、成分無調整, |  |  |  |  | IFA
78,True,False,内容表提出,内容表提出,5040 | ごま (白すり) | 5.00 | kg | 665 | 白すりごま
79,False,False,ソイフーズ,ソイフーズ, |  |  |  |  | IFA
80,False,False,白いりごま,白いりごま,5041 | 生ごぼう(千切り) | 100.00 | kg |  | 千切り
81,False,False,IFA,IFA,5042 | 生ごぼう(ささがき) | 41.00 | kg |  | ささがき 長さ約3cm程度
82,False,False,白すりごま,白すりごま,5043 | ごぼうサラダ (QP) | 111.00 | 袋 | 910 | マヨネーズ味付き
83,False,False,IFA,IFA, |  |  |  |  | 1kg袋入り
84,False,False,千切り,千切り, |  |  |  |  | 内容表提出
85,False,False,ささがき 長さ約3cm程度,ささがき 長さ約3cm程度, |  |  |  |  | QP(国産)
86,False,False,マヨネーズ味付き,マヨネーズ味付き,5044 | おろししょうが(国産) | 11.00 | kg | 2.110 | 1k g 入り チルド 国産
87,False,False,1kg袋入り,1kg袋入り, |  |  |  |  | TO(国産)
88,True,False,内容表提出,内容表提出,業者番号 | 
89,False,False,QP(国産),QP(国産),0402 | ウルノ商事(株) 様
90,False,False,1k g 入り チルド 国産,1k g 入り チルド 国産,"5045 | 切干しだいこん | 19.00 | kg | 6,500 | 国内産"
91,False,False,TO(国産),TO(国産), |  |  |  |  | 内容表提出
92,False,False,,, |  |  |  |  | JA宮崎
93,False,False,,,5046 | 千切りたくあん(タカ) 500g | 74.00 | 袋 | 860 | タカ食品500 g 袋
94,False,False,,, |  |  |  |  | 内容表提出
95,False,False,国内産,国内産, |  |  |  |  | タカ
96,True,False,内容表提出,内容表提出,5047 | 筍水煮·短冊(スライス) | 45. 00 | kg | 840 | 国内産 外国産 産地記入
97,False,False,JA宮崎,JA宮崎, |  |  |  |  | 堂本(タイ)
98,False,False,タカ食品500 g 袋,タカ食品500 g 袋,5048 | 無添加味めんま | 11.00 | kg | 710 | 味付 ベトナム産
99,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
100,False,False,タカ,タカ, |  |  |  |  | 平和
101,False,False,国内産 外国産 産地記入,国内産 外国産 産地記入,5049 | クリームコーン缶(3k入り) | 31.00 | 缶 | 880 | 1号缶
102,False,False,堂本(タイ),堂本(タイ), |  |  |  |  | 内容表提出
103,False,False,味付 ベトナム産,味付 ベトナム産, |  |  |  |  | 正栄
104,True,False,内容表提出,内容表提出,5050 | チョップドトマト(5kg) | 74. 00 | 袋 |  | チョップドトマト 食塩無添加 内容表提出
105,False,False,平和,平和,"5051 | おろしにんにく(チルド) 1kg | 2. 00 | kg | 2,684 | 国産1kg"
106,False,False,1号缶,1号缶, |  |  |  |  | TO(国産)
107,True,False,内容表提出,内容表提出,5052 | パセリフレーク(100g) | 23. 00 | 袋 | 850 | 100 g 袋
108,False,False,正栄,正栄, |  |  |  |  | ギャバン SB アメリカ産 内容表提出
109,True,False,チョップドトマト 食塩無添加 内容表提出,チョップドトマト 食塩無添加 内容表提出, |  |  |  |  | SB
110,False,False,国産1kg,国産1kg,5053 | パイン缶(チビット)1.7kg | 55.00 | 缶 | 905 | 1号缶 チビット
111,False,False,TO(国産),TO(国産), |  |  |  |  | 谷尾
112,False,False,100 g 袋,100 g 袋,業者番号 | 
113,True,False,ギャバン SB アメリカ産 内容表提出,ギャバン SB アメリカ産 内容表提出,0402 | ウルノ商事(株) 様
114,False,False,SB,SB,5054 | パインアップルスティック (缶) | 65. 00 | 缶 |  | 1号缶 スティック状 53~57本 入り シロップ漬けのもの
115,False,False,1号缶 チビット,1号缶 チビット, |  |  |  |  | 天狗缶詰
116,False,False,谷尾,谷尾, |  |  |  |  | 内容表提出
117,False,False,,,"5055 | 黄桃缶 1. 7kg | 22. 00 | 缶 | 1,080 | 1 号缶ダイスカット"
118,False,False,,, |  |  |  |  | 天狗
119,False,False,,,5056 | レモン果汁 1L | 12. 00 | 本 | 650 | イタリア産
120,False,False,1号缶 スティック状 53~57本 入り シロップ漬けのもの,1号缶 スティック状 53~57本 入り シロップ漬けのもの, |  |  |  |  | 国産
121,False,False,天狗缶詰,天狗缶詰, |  |  |  |  | トマトコーポレーション イタリア
122,True,False,内容表提出,内容表提出, |  |  |  |  | ポッカ 地中海沿岸産地
123,False,False,1 号缶ダイスカット,1 号缶ダイスカット, |  |  |  |  | 見本提出
124,False,False,天狗,天狗, |  |  |  |  | 内容表提出
125,False,False,イタリア産,イタリア産, |  |  |  |  | ミツカン
126,False,False,国産,国産,"5057 | 乾椎茸ースライス | 1.00 | kg | 6,560 | 4mmスライス 国内産"
127,False,False,トマトコーポレーション イタリア,トマトコーポレーション イタリア, |  |  |  |  | 三共(日本)3mm
128,False,False,ポッカ 地中海沿岸産地,ポッカ 地中海沿岸産地,5058 | たもぎ茸水煮 | 44. 00 | 袋 |  | 国産たもぎ茸水煮 固形量 1kg
129,False,True,見本提出,見本提出,"5059 | マッシュルーム水煮(スライス) | 22. 00 | kg | 2,200 | スライス 1 kg袋"
130,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
131,False,False,ミツカン,ミツカン, |  |  |  |  | ウルノ(茨城)
132,False,False,4mmスライス 国内産,4mmスライス 国内産,5060 | 素干し風焼のり (香川) 袋50g | 36. 97 | 袋 |  | 香川県漁連 1袋50 g ピアット 香川県漁連
133,False,False,三共(日本)3mm,三共(日本)3mm, |  |  |  |  | 内容表提出
134,False,False,国産たもぎ茸水煮 固形量 1kg,国産たもぎ茸水煮 固形量 1kg,業者番号 | 
135,False,False,スライス 1 kg袋,スライス 1 kg袋,0402 | ウルノ商事(株) 様
136,True,False,内容表提出,内容表提出,"5061 | 塩昆布(ふじっこ細) | 3.00 | kg | 2,910 | ふじっ子細"
137,False,False,ウルノ(茨城),ウルノ(茨城), |  |  |  |  | 内容表提出
138,False,False,香川県漁連 1袋50 g ピアット 香川県漁連,香川県漁連 1袋50 g ピアット 香川県漁連, |  |  |  |  | フジッコ
139,True,False,内容表提出,内容表提出,5062 | 乾燥わかめ(200g)韓国 | 15. 00 | 袋 | 1.340 | 理研 韓国
140,False,False,,, |  |  |  |  | 理研(韓国)
141,False,False,,,5063 | かつお削り節砕片 (500g) | 4.00 | 袋 | 1.710 | 砕片 国内産
142,False,False,,, |  |  |  |  | 内容表提出
143,False,False,ふじっ子細,ふじっ子細, |  |  |  |  | ヤマキ
144,True,False,内容表提出,内容表提出,"5064 | まぐろオイル漬ライト | 60.00 | kg | 1,000 | ネット1kg ライト チャンク 内容表提出"
145,False,False,フジッコ,フジッコ, |  |  |  |  | タイランド
146,False,False,理研 韓国,理研 韓国,5065 | オリーブドツナ | 37.00 | kg |  | ネット1kg オリーブオイル漬 け 内容表提出
147,False,False,理研(韓国),理研(韓国),5066 | ボンレスハム1/2せん(鎌倉ハム) | 42. 00 | kg |  | 1/2せん切り 6 ミリ ボイリングパック 内容表提出
148,False,False,砕片 国内産,砕片 国内産,5067 | ボンレスハム サイコロ(鎌倉ハム) | 22. 00 | kg |  | サイコロ6ミリ ボイリングパック 内容表提出
149,True,False,内容表提出,内容表提出,"5068 | ササミオイル漬け | 84.00 | kg | 1,240 | レトルトパック"
150,False,False,ヤマキ,ヤマキ, |  |  |  |  | 内容表提出
151,True,False,ネット1kg ライト チャンク 内容表提出,ネット1kg ライト チャンク 内容表提出, |  |  |  |  | 天狗
152,False,False,タイランド,タイランド,"5069 | 脱脂粉乳(雪印) | 4.00 | kg | 1,210 | 雪印 国産"
153,True,False,ネット1kg オリーブオイル漬 け 内容表提出,ネット1kg オリーブオイル漬 け 内容表提出, |  |  |  |  | 内容表提出
154,True,False,1/2せん切り 6 ミリ ボイリングパック 内容表提出,1/2せん切り 6 ミリ ボイリングパック 内容表提出, |  |  |  |  | 雪印
155,True,False,サイコロ6ミリ ボイリングパック 内容表提出,サイコロ6ミリ ボイリングパック 内容表提出,業者番号 | 
156,False,False,レトルトパック,レトルトパック,0402 | ウルノ商事(株) 様
157,True,False,内容表提出,内容表提出,5070 | 脱脂粉乳(パン用)業者直送 | 23.00 | kg |  | 主食パン用
158,False,False,天狗,天狗, |  |  |  |  | 雪印 国産
159,False,False,雪印 国産,雪印 国産, |  |  |  |  | 内容表提出
160,True,False,内容表提出,内容表提出,5071 | 粉チーズ(ロルフ) | 4.00 | kg | 2.080 | ロルフ
161,False,False,雪印,雪印, |  |  |  |  | 内容表提出
162,False,False,,, |  |  |  |  | QBB
163,False,False,,,"5072 | サラダ用チーズ(4mmカット) | 23.00 | kg | 1,370 | 4mmカット サラダ用"
164,False,False,主食パン用,主食パン用, |  |  |  |  | 内容表提出
165,False,False,雪印 国産,雪印 国産, |  |  |  |  | QBB 5mm
166,True,False,内容表提出,内容表提出,"5073 | オリーブオイル | 5. 00 | 本 | 1,730 | 1%入り エキストラバージン"
167,False,False,ロルフ,ロルフ, |  |  |  |  | 富永
168,True,False,内容表提出,内容表提出,"5074 | ごま油 | 7. 00 | 本 | 1,760 | 1. 65k g入り"
169,False,False,QBB,QBB, |  |  |  |  | 純ごま油
170,False,False,4mmカット サラダ用,4mmカット サラダ用, |  |  |  |  | IFA
171,True,False,内容表提出,内容表提出,"5075 | 大豆油(16. 5k)一斗缶 | 7. 00 | 缶 | 4,030 3920 | "
172,False,False,QBB 5mm,QBB 5mm, |  |  |  |  | ウルノ
173,False,False,1%入り エキストラバージン,1%入り エキストラバージン,5076 | サラダ油 1350g (1.5L) | 62. 00 | 本 | 374 | 
174,False,False,富永,富永, |  |  |  |  | ナオイル
175,False,False,1. 65k g入り,1. 65k g入り,5077 | カラフルダイスゼリー | 93.00 | kg | 890 | ダイスカットのもの
176,False,False,純ごま油,純ごま油, |  |  |  |  | 1kg入り 3色以上
177,False,False,IFA,IFA, |  |  |  |  | 天狗 ベスト ヤヨイ 他
178,False,False,,, |  |  |  |  | ベスト 冷凍
179,False,False,ウルノ,ウルノ, |  |  |  |  | 見本提出
180,False,False,,, |  |  |  |  | 内容表提出
181,False,False,ナオイル,ナオイル, |  |  |  |  | ベスト
182,False,False,ダイスカットのもの,ダイスカットのもの,5078 | 白ワイン(1.8L)料理用10% | 12. 00 | 本 | 780 | 
183,False,False,1kg入り 3色以上,1kg入り 3色以上, |  |  |  |  | 徳岡
184,False,False,天狗 ベスト ヤヨイ 他,天狗 ベスト ヤヨイ 他,業者番号 | 
185,False,False,ベスト 冷凍,ベスト 冷凍,0402 | ウルノ商事(株) 様
186,False,True,見本提出,見本提出,5079 | 赤ワイン(1.8L) 料理用10% | 10.00 | 本 | 780 | 
187,True,False,内容表提出,内容表提出, |  |  |  |  | 徳岡
188,False,False,ベスト,ベスト,5080 | 料理酒 (1.8L) | 30.00 | 本 | 307 | 
189,False,False,,, |  |  |  |  | 富永
190,False,False,徳岡,徳岡,5081 | 本みりん (1. 8L) | 14.00 | 本 | 485 | 
191,False,False,,, |  |  |  |  | IFA
192,False,False,,,5082 | ミルメーク(ココア) 1kg | 5.00 | kg | 1.820 | 1 kg
193,False,False,,, |  |  |  |  | 大島
194,False,False,徳岡,徳岡,5083 | ウスターソース 1. 8L | 4. 14 | 本 | 450 | ユニオン1.8L
