行番号,成分表判定,見本判定,成分表,見本,preview
1,False,False,,,1 | ツイストマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 32 | kg | 335 | :unselected: | 712/ | 
2,False,False,,,2 | シェルマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 16 | kg | 330 | :unselected: | Jul | 
3,False,False,,,3 | ホットケーキミックス 1kg | 原料中国以外 国内加工 | 26 | kg | 358 | :unselected: | ニップン | 
4,False,False,,,4 | サラダこんにゃく白 1kg | かぶら食品 | 61 | kg | 辞退 | :unselected: |  | 
5,False,False,,,5 | 粉状加工黒糖 1kg | 村上商店 | 10 | kg | 辞退 | :unselected: |  | 
6,False,False,,,6 | 白ねりごま 1kg | 原料中国以外 国内加工 | 3 | kg | 1260 | :unselected: | 竹本 | 
7,False,False,,,7 | うまみ丸ごとえのき 650g | 天狗缶詰 | 59 | 袋 | 辞退 | :unselected: |  | 
8,False,False,,,"8 | メープルゼリー 12g | タカ食品 | 2,106 | 個 | 18 | :unselected: |  | "
9,False,False,,,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 HIRICA 代表取締役社長 宇留野裕太 THESH
10,False,False,,,氏名 | 電 話 029-304-25550
11,False,False,,,"1 | いなり寿司A-40 40g | ポストごはんの里 1袋12個入り | 2,097 | 個 | 辞退 | :unselected: |  | "
12,False,False,,,2 | ソニオン 1kg | アオキ たまねぎペースト | 20 | kg | 辞退 | :unselected: |  | 
13,False,False,,,3 | あじフライ 30g | 大冷 NKRあじフィーレフライ 卵乳不使用 | 963 | 個 | 48 | :unselected: |  | 
14,False,False,,,"4 | あじフライ 50g | 大冷 NKRあじフィーレフライ 卵乳不使用 | 1,018 | 個 | 64 | :unselected: |  | "
15,False,False,,,"5 | さば西京漬け 40g | 航立 | 2,092 | 個 | 56 | :unselected: |  | "
16,False,False,,,"들을 6 | 塩さんま筒切り 30g | 新生食品 頭·尾なし 焼き用 バラ冷凍品 | 1,064 | 個 | 辞退 | :unselected: |  | "
17,False,False,,,"7 | 塩さんま筒切り 40g | 新生食品 頭·尾なし 焼き用 バラ冷凍品 | 1,027 | 個 | 辞退 | :unselected: |  | "
18,False,False,,,8 | 揚げちりめん 400g | 木村海産 | 24 | 袋 | 辞 退 | :unselected: |  | 
19,False,False,,,"9 | メルルーサ切身 でん粉付き 40g | 原料中国以外 最終加工国内 作業工程表提出 | 2,093 | 個 | 59 | :unselected: | 海渡 | "
20,False,False,,,10 | バラベーコン千切り 1kg | 浅草ハム 無塩せき 卵乳不使用 1cm×4cmにカットしたもの | 8 | kg | 2200 | :unselected: |  | 
21,False,False,,,住所 | 〒310-0836 水戸市元吉田町1077-2
22,False,False,,,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太
23,False,False,,,氏名 | 電 話 029-304-255500
24,False,False,,,"11 | ウィンナースライス 1kg | 日東ベスト 卵乳不使用 5mmカット | 66 | kg | 1,650 | :unselected: |  | "
25,False,False,,,"12 | プレーンオムレツ 50g | ミャシタフーズ バラ冷凍品 | 2,100 | 個 | 35.5 | :unselected: |  | "
26,False,False,,,"13 | TOFUナゲットCa·Fe 20g | ケイエス冷凍食品 | 5,254 | 個 | 19.6 | :unselected: |  | "
27,False,False,,,"14 | IFAかに風味シューマイ 25g | ニッスイ 1トレー10個入り | 4,124 | 個 | ( 8 | :unselected: |  | "
28,False,False,,,15 | ミニミートボール 1kg | たまご&カンパニー 約5gが約200個入り | 37 | kg | 辞退 | :unselected: |  | 
29,False,False,,,"16 | Fe強化ハンバーグ 60g | たまご&カンパニー 乳卵不使用 | 2,124 | 個 | 辞退 | :unselected: |  | "
30,False,False,,,"17 | パリッと7種の具材の春巻き 35g | ニッスイ | 1,064 | 個 | 辞退 | :unselected: |  | "
31,False,False,,,"18 | パリッと7種の具材の春巻き 50g | ニッスイ | 1,029 | 個 | 辞退 | :unselected: |  | "
32,False,False,,,"19 | コロッケ(牛肉入り) 60g | ちぬや | 2,100 | 個 | 19 | :unselected: |  | "
33,False,False,,,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太 BERS
34,False,False,,,氏名 | 電 話 029-304-255500
35,False,False,,,1 | 冷凍ダイススイートポテト(茨城県産) 1kg | 内山青果 茨城県産のもの 15mmダイスカット | 61 | kg | 辞退 | :unselected: |  | 
36,False,False,,,"2 | 冷凍さといも 1kg | 国産 乱切り 作業工程表提出 | 48 | kg | 1,160 |  | アグリハート | "
37,False,False,,,3 | ごぼう(ささがき) 1kg | チルド 0.5kg単位 新鮮で無漂白のもの 日付統一 作業工程表提出 | 24 | kg | 辞 退 | :selected: |  | 
38,False,False,,,4 | サラダ用ごぼう 1kg | 篠原青果 0.5kg単位 新鮮で無漂白のもの 日付統––– | 49 | kg | 辞退 | :selected: | :selected: | 
39,False,False,,,5 | 紫にんにく冷凍ピューレ 1kg | 木野物産 | 8 | kg | 辞退 | :unselected: | :selected: | 
40,False,False,,,住所 | 〒310-0836 水戸市元吉田町1077-2
41,False,False,,,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太
42,False,False,,,氏名 | 電 話 029-304-2555代
43,False,False,,,"1 | ジョア プレーン 125ml | 当日各校配送 クラス分け·回収無し 日付統一 | 2,062 | 本 | 辞退 | :unselected: |  | "
44,False,False,,,"2 | おいしいマスカットゼリー 60g | 森永 当日各校配送 クラス分け·回収無し バラして納品 日付統一 | 2,101 | 個 | 辞退 | :unselected: |  | "
45,False,False,,,"3 | フルーティーりんごゼリー 70g | 雪印メグミルク 当日各校配送 クラス分け·回収無し バラして納品 日付統一 | 2,097 | 個 | 辞退 | :unselected: |  | "
46,False,False,,,4 | 調製豆乳 1L | キッコーマンソイフー ズ | 48 | 本 | 188 | :unselected: |  | 
47,False,False,,,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太
48,False,False,,,氏名 | LUE 電 話 029-304-255500
