行番号,成分表判定,見本判定,成分表,見本,preview
1,,False,,,1 | 昆布ぽん酢 1.8L | ヤマサ | 3 | 本 | 650 | :unselected: |  | 
2,,False,,,"2 | 素材力昆布だし 500g | 理研ビタミン | 5 | 袋 | 1,980 | :unselected: |  | "
3,,False,,,"3 | 鶏塩鍋の素 1,150g | 理研ビタミン ラクック鍋百選 | 6 | 本 | 980 | :unselected: |  | "
4,,False,,,4 | コールスロードレッシング 1L | 理研ビタミン 笑顔でランチ | 16 | 本 | 730 | :unselected: |  | 
5,,False,,,5 | 韓国ナムルドレッシング 200ml | 理研ビタミン | 44 | 本 | 270 | :unselected: |  | 
6,,False,,,6 | 韓国ナムルドレッシング 300ml | 理研ビタミン | 30 | 本 | 330 | :unselected: |  | 
7,,False,,,7 | ドレッシングかんきつ 1L | 理研ビタミン 笑顔でランチ | 16 | 本 | 790 | :unselected: |  | 
8,,False,,,8 | 赤みそ 1kg | 赤こしみそ 遺伝子組み換えのないもの | 6 | kg | 199 | :unselected: | ルナマルキ | 
9,,False,,,9 | カレーフレークKFe 1kg | 交易食品 | 4 | kg | 1.100 | :unselected: |  | 
10,,False,,,"10 | 素材力かつおだし 500g | 理研ビタミン | 3 | 袋 | 1,980 | :unselected: |  | "
11,,False,,,11 | 味噌ラーメンの素 1号缶 | エバラ 1号缶(3.3kg入り) | 11 | 缶 | 辞退 | :unselected: |  | 
12,,False,,,i 2 | ポッカレモン 1L | ポッカサッポロフード&ビバレッジ 香料無添加タイプ | 3 | 本 | 辞退 | :unselected: |  | 
13,,False,,,13 | チリパウダー 19g | ハウスギャバン | 3 | 本 | 辞退 | :unselected: |  | 
14,,False,,,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太
15,,False,,,氏名 | 電 話 029-304-2555(代
16,,False,,,1 | ツイストマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 32 | kg | 335 | :unselected: | 210/ | 
17,,False,,,2 | シェルマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 16 | kg | 330 | :unselected: | Jul | 
18,,False,,,3 | ホットケーキミックス 1kg | 原料中国以外 国内加工 | 26 | kg | 358 | :unselected: | ニップン | 
19,,False,,,4 | サラダこんにゃく白 1kg | かぶら食品 | 61 | kg | 辞退 | :unselected: |  | 
20,,False,,,5 | 粉状加工黒糖 1kg | 村上商店 | 10 | kg | 辞退 | :unselected: |  | 
21,,False,,,6 | 白ねりごま 1kg | 原料中国以外 国内加工 | 3 | kg | 1.260 | :unselected: | 竹本 | 
22,,False,,,7 | うまみ丸ごとえのき 650g | 天狗缶詰 | 59 | 袋 | 辞退 | :unselected: |  | 
23,,False,,,"8 | メープルゼリー 12g | タカ食品 | 2,106 | 個 | 18 | :unselected: |  | "
24,,False,,,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太
25,,False,,,氏名 | 電 話 029-304-25556
