timestamp,input_path,page,output_image_path,orig_width,orig_height,new_width,new_height,top_pct,bottom_pct,left_pct,right_pct
2025-10-31T04:50:33.831197Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,1,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page1_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:33.865333Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,2,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page2_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:33.889983Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,3,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page3_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:33.912590Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,4,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page4_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:33.934301Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,5,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page5_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:33.959998Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,6,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page6_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:33.985518Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,7,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page7_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:34.006934Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,8,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page8_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:34.028671Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,9,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page9_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:34.048684Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,10,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page10_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
2025-10-31T04:50:34.071652Z,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\data\鉾田学校給食センター（10月分）.pdf,11,C:\Users\user\project\uruno_ocr_demo\backend\test\image_preprocessing\output\run_20251031_135033\鉾田学校給食センター（10月分）_page11_cropped.png,596,843,596,674,0.2,0.0,0.0,0.0
